ID,is_fraud
74286,0.22580645161290322
74287,0.0967741935483871
74288,0.1935483870967742
74289,0.0967741935483871
74290,0.16129032258064516
74291,0.12903225806451613
74292,0.06451612903225806
74293,0.1935483870967742
74294,0.22580645161290322
74295,0.1935483870967742
74296,0.0967741935483871
74297,0.22580645161290322
74298,0.1935483870967742
74299,0.16129032258064516
74300,0.16129032258064516
74301,0.16129032258064516
74302,0.12903225806451613
74303,0.16129032258064516
74304,0.0967741935483871
74305,0.16129032258064516
74306,0.0967741935483871
74307,0.16129032258064516
74308,0.12903225806451613
74309,0.03225806451612903
74310,0.06451612903225806
74311,0.12903225806451613
74312,0.12903225806451613
74313,0.1935483870967742
74314,0.1935483870967742
74315,0.06451612903225806
74316,0.22580645161290322
74317,0.12903225806451613
74318,0.12903225806451613
74319,0.0967741935483871
74320,0.1935483870967742
74321,0.12903225806451613
74322,0.06451612903225806
74323,0.16129032258064516
74324,0.12903225806451613
74325,0.22580645161290322
74326,0.12903225806451613
74327,0.22580645161290322
74328,0.12903225806451613
74329,0.0967741935483871
74330,0.0967741935483871
74331,0.1935483870967742
74332,0.0967741935483871
74333,0.16129032258064516
74334,0.16129032258064516
74335,0.12903225806451613
74336,0.0967741935483871
74337,0.03225806451612903
74338,0.1935483870967742
74339,0.16129032258064516
74340,0.0967741935483871
74341,0.0967741935483871
74342,0.16129032258064516
74343,0.12903225806451613
74344,0.1935483870967742
74345,0.12903225806451613
74346,0.1935483870967742
74347,0.1935483870967742
74348,0.06451612903225806
74349,0.12903225806451613
74350,0.16129032258064516
74351,0.03225806451612903
74352,0.06451612903225806
74353,0.16129032258064516
74354,0.16129032258064516
74355,0.03225806451612903
74356,0.0967741935483871
74357,0.12903225806451613
74358,0.16129032258064516
74359,0.16129032258064516
74360,0.12903225806451613
74361,0.16129032258064516
74362,0.3225806451612903
74363,0.0967741935483871
74364,0.22580645161290322
74365,0.12903225806451613
74366,0.06451612903225806
74367,0.25806451612903225
74368,0.22580645161290322
74369,0.06451612903225806
74370,0.06451612903225806
74371,0.22580645161290322
74372,0.16129032258064516
74373,0.12903225806451613
74374,0.22580645161290322
74375,0.06451612903225806
74376,0.16129032258064516
74377,0.2903225806451613
74378,0.06451612903225806
74379,0.06451612903225806
74380,0.12903225806451613
74381,0.22580645161290322
74382,0.06451612903225806
74383,0.0967741935483871
74384,0.16129032258064516
74385,0.1935483870967742
74386,0.1935483870967742
74387,0.3225806451612903
74388,0.12903225806451613
74389,0.16129032258064516
74390,0.0967741935483871
74391,0.03225806451612903
74392,0.0967741935483871
74393,0.16129032258064516
74394,0.16129032258064516
74395,0.12903225806451613
74396,0.25806451612903225
74397,0.16129032258064516
74398,0.1935483870967742
74399,0.16129032258064516
74400,0.16129032258064516
74401,0.12903225806451613
74402,0.12903225806451613
74403,0.0967741935483871
74404,0.12903225806451613
74405,0.0967741935483871
74406,0.0967741935483871
74407,0.03225806451612903
74408,0.1935483870967742
74409,0.06451612903225806
74410,0.12903225806451613
74411,0.2903225806451613
74412,0.12903225806451613
74413,0.25806451612903225
74414,0.0967741935483871
74415,0.12903225806451613
74416,0.1935483870967742
74417,0.0967741935483871
74418,0.12903225806451613
74419,0.06451612903225806
74420,0.03225806451612903
74421,0.12903225806451613
74422,0.1935483870967742
74423,0.16129032258064516
74424,0.12903225806451613
74425,0.22580645161290322
74426,0.0967741935483871
74427,0.22580645161290322
74428,0.1935483870967742
74429,0.12903225806451613
74430,0.06451612903225806
74431,0.12903225806451613
74432,0.25806451612903225
74433,0.12903225806451613
74434,0.1935483870967742
74435,0.1935483870967742
74436,0.16129032258064516
74437,0.22580645161290322
74438,0.16129032258064516
74439,0.1935483870967742
74440,0.12903225806451613
74441,0.16129032258064516
74442,0.25806451612903225
74443,0.0967741935483871
74444,0.0967741935483871
74445,0.22580645161290322
74446,0.16129032258064516
74447,0.1935483870967742
74448,0.12903225806451613
74449,0.06451612903225806
74450,0.03225806451612903
74451,0.16129032258064516
74452,0.0967741935483871
74453,0.0967741935483871
74454,0.12903225806451613
74455,0.22580645161290322
74456,0.12903225806451613
74457,0.12903225806451613
74458,0.12903225806451613
74459,0.12903225806451613
74460,0.16129032258064516
74461,0.1935483870967742
74462,0.0967741935483871
74463,0.22580645161290322
74464,0.0967741935483871
74465,0.3870967741935484
74466,0.25806451612903225
74467,0.1935483870967742
74468,0.0967741935483871
74469,0.3225806451612903
74470,0.22580645161290322
74471,0.16129032258064516
74472,0.25806451612903225
74473,0.12903225806451613
74474,0.12903225806451613
74475,0.0967741935483871
74476,0.16129032258064516
74477,0.0967741935483871
74478,0.1935483870967742
74479,0.22580645161290322
74480,0.12903225806451613
74481,0.06451612903225806
74482,0.25806451612903225
74483,0.25806451612903225
74484,0.0967741935483871
74485,0.12903225806451613
74486,0.06451612903225806
74487,0.22580645161290322
74488,0.2903225806451613
74489,0.16129032258064516
74490,0.0967741935483871
74491,0.16129032258064516
74492,0.0967741935483871
74493,0.16129032258064516
74494,0.16129032258064516
74495,0.22580645161290322
74496,0.16129032258064516
74497,0.0967741935483871
74498,0.12903225806451613
74499,0.0967741935483871
74500,0.0967741935483871
74501,0.0967741935483871
74502,0.12903225806451613
74503,0.03225806451612903
74504,0.0
74505,0.12903225806451613
74506,0.0967741935483871
74507,0.22580645161290322
74508,0.16129032258064516
74509,0.1935483870967742
74510,0.12903225806451613
74511,0.06451612903225806
74512,0.1935483870967742
74513,0.1935483870967742
74514,0.16129032258064516
74515,0.06451612903225806
74516,0.16129032258064516
74517,0.06451612903225806
74518,0.16129032258064516
74519,0.12903225806451613
74520,0.03225806451612903
74521,0.1935483870967742
74522,0.12903225806451613
74523,0.12903225806451613
74524,0.25806451612903225
74525,0.22580645161290322
74526,0.1935483870967742
74527,0.16129032258064516
74528,0.06451612903225806
74529,0.1935483870967742
74530,0.22580645161290322
74531,0.1935483870967742
74532,0.0967741935483871
74533,0.12903225806451613
74534,0.25806451612903225
74535,0.12903225806451613
74536,0.0967741935483871
74537,0.16129032258064516
74538,0.12903225806451613
74539,0.12903225806451613
74540,0.12903225806451613
74541,0.2903225806451613
74542,0.12903225806451613
74543,0.0967741935483871
74544,0.12903225806451613
74545,0.06451612903225806
74546,0.12903225806451613
74547,0.06451612903225806
74548,0.12903225806451613
74549,0.1935483870967742
74550,0.0967741935483871
74551,0.03225806451612903
74552,0.16129032258064516
74553,0.16129032258064516
74554,0.12903225806451613
74555,0.06451612903225806
74556,0.12903225806451613
74557,0.06451612903225806
74558,0.1935483870967742
74559,0.12903225806451613
74560,0.2903225806451613
74561,0.16129032258064516
74562,0.06451612903225806
74563,0.03225806451612903
74564,0.16129032258064516
74565,0.22580645161290322
74566,0.1935483870967742
74567,0.1935483870967742
74568,0.06451612903225806
74569,0.12903225806451613
74570,0.41935483870967744
74571,0.1935483870967742
74572,0.22580645161290322
74573,0.0967741935483871
74574,0.2903225806451613
74575,0.16129032258064516
74576,0.0967741935483871
74577,0.22580645161290322
74578,0.06451612903225806
74579,0.12903225806451613
74580,0.12903225806451613
74581,0.3225806451612903
74582,0.12903225806451613
74583,0.06451612903225806
74584,0.1935483870967742
74585,0.16129032258064516
74586,0.0967741935483871
74587,0.0967741935483871
74588,0.12903225806451613
74589,0.41935483870967744
74590,0.0967741935483871
74591,0.12903225806451613
74592,0.22580645161290322
74593,0.12903225806451613
74594,0.16129032258064516
74595,0.12903225806451613
74596,0.0967741935483871
74597,0.06451612903225806
74598,0.12903225806451613
74599,0.0967741935483871
74600,0.06451612903225806
74601,0.06451612903225806
74602,0.16129032258064516
74603,0.1935483870967742
74604,0.16129032258064516
74605,0.12903225806451613
74606,0.03225806451612903
74607,0.03225806451612903
74608,0.06451612903225806
74609,0.16129032258064516
74610,0.16129032258064516
74611,0.16129032258064516
74612,0.22580645161290322
74613,0.0967741935483871
74614,0.16129032258064516
74615,0.12903225806451613
74616,0.12903225806451613
74617,0.0
74618,0.2903225806451613
74619,0.12903225806451613
74620,0.06451612903225806
74621,0.0967741935483871
74622,0.12903225806451613
74623,0.0967741935483871
74624,0.1935483870967742
74625,0.16129032258064516
74626,0.12903225806451613
74627,0.16129032258064516
74628,0.12903225806451613
74629,0.12903225806451613
74630,0.1935483870967742
74631,0.0967741935483871
74632,0.1935483870967742
74633,0.25806451612903225
74634,0.25806451612903225
74635,0.06451612903225806
74636,0.12903225806451613
74637,0.03225806451612903
74638,0.06451612903225806
74639,0.16129032258064516
74640,0.22580645161290322
74641,0.16129032258064516
74642,0.06451612903225806
74643,0.0967741935483871
74644,0.1935483870967742
74645,0.1935483870967742
74646,0.2903225806451613
74647,0.03225806451612903
74648,0.0967741935483871
74649,0.1935483870967742
74650,0.25806451612903225
74651,0.06451612903225806
74652,0.0967741935483871
74653,0.06451612903225806
74654,0.22580645161290322
74655,0.06451612903225806
74656,0.1935483870967742
74657,0.06451612903225806
74658,0.0
74659,0.0967741935483871
74660,0.12903225806451613
74661,0.22580645161290322
74662,0.22580645161290322
74663,0.12903225806451613
74664,0.0967741935483871
74665,0.12903225806451613
74666,0.22580645161290322
74667,0.16129032258064516
74668,0.2903225806451613
74669,0.0967741935483871
74670,0.0967741935483871
74671,0.1935483870967742
74672,0.06451612903225806
74673,0.1935483870967742
74674,0.06451612903225806
74675,0.12903225806451613
74676,0.12903225806451613
74677,0.16129032258064516
74678,0.1935483870967742
74679,0.03225806451612903
74680,0.25806451612903225
74681,0.16129032258064516
74682,0.12903225806451613
74683,0.06451612903225806
74684,0.06451612903225806
74685,0.22580645161290322
74686,0.06451612903225806
74687,0.1935483870967742
74688,0.1935483870967742
74689,0.0967741935483871
74690,0.0967741935483871
74691,0.22580645161290322
74692,0.0967741935483871
74693,0.06451612903225806
74694,0.16129032258064516
74695,0.16129032258064516
74696,0.1935483870967742
74697,0.12903225806451613
74698,0.12903225806451613
74699,0.1935483870967742
74700,0.0
74701,0.0967741935483871
74702,0.06451612903225806
74703,0.06451612903225806
74704,0.22580645161290322
74705,0.12903225806451613
74706,0.1935483870967742
74707,0.16129032258064516
74708,0.16129032258064516
74709,0.06451612903225806
74710,0.22580645161290322
74711,0.12903225806451613
74712,0.25806451612903225
74713,0.06451612903225806
74714,0.16129032258064516
74715,0.12903225806451613
74716,0.0967741935483871
74717,0.0967741935483871
74718,0.12903225806451613
74719,0.12903225806451613
74720,0.06451612903225806
74721,0.12903225806451613
74722,0.0967741935483871
74723,0.1935483870967742
74724,0.06451612903225806
74725,0.22580645161290322
74726,0.25806451612903225
74727,0.2903225806451613
74728,0.0967741935483871
74729,0.12903225806451613
74730,0.25806451612903225
74731,0.22580645161290322
74732,0.3225806451612903
74733,0.22580645161290322
74734,0.12903225806451613
74735,0.12903225806451613
74736,0.12903225806451613
74737,0.03225806451612903
74738,0.16129032258064516
74739,0.12903225806451613
74740,0.06451612903225806
74741,0.16129032258064516
74742,0.0967741935483871
74743,0.1935483870967742
74744,0.12903225806451613
74745,0.16129032258064516
74746,0.06451612903225806
74747,0.25806451612903225
74748,0.0967741935483871
74749,0.12903225806451613
74750,0.06451612903225806
74751,0.06451612903225806
74752,0.06451612903225806
74753,0.03225806451612903
74754,0.3225806451612903
74755,0.16129032258064516
74756,0.0967741935483871
74757,0.2903225806451613
74758,0.06451612903225806
74759,0.06451612903225806
74760,0.16129032258064516
74761,0.12903225806451613
74762,0.0967741935483871
74763,0.06451612903225806
74764,0.12903225806451613
74765,0.16129032258064516
74766,0.16129032258064516
74767,0.0967741935483871
74768,0.16129032258064516
74769,0.03225806451612903
74770,0.0
74771,0.0967741935483871
74772,0.1935483870967742
74773,0.25806451612903225
74774,0.16129032258064516
74775,0.12903225806451613
74776,0.16129032258064516
74777,0.12903225806451613
74778,0.12903225806451613
74779,0.03225806451612903
74780,0.0967741935483871
74781,0.12903225806451613
74782,0.12903225806451613
74783,0.12903225806451613
74784,0.06451612903225806
74785,0.16129032258064516
74786,0.22580645161290322
74787,0.1935483870967742
74788,0.1935483870967742
74789,0.1935483870967742
74790,0.12903225806451613
74791,0.22580645161290322
74792,0.1935483870967742
74793,0.06451612903225806
74794,0.25806451612903225
74795,0.0967741935483871
74796,0.16129032258064516
74797,0.12903225806451613
74798,0.0967741935483871
74799,0.2903225806451613
74800,0.12903225806451613
74801,0.12903225806451613
74802,0.0967741935483871
74803,0.1935483870967742
74804,0.0967741935483871
74805,0.0967741935483871
74806,0.1935483870967742
74807,0.25806451612903225
74808,0.0
74809,0.0967741935483871
74810,0.16129032258064516
74811,0.16129032258064516
74812,0.12903225806451613
74813,0.12903225806451613
74814,0.12903225806451613
74815,0.12903225806451613
74816,0.2903225806451613
74817,0.06451612903225806
74818,0.03225806451612903
74819,0.06451612903225806
74820,0.12903225806451613
74821,0.06451612903225806
74822,0.03225806451612903
74823,0.0967741935483871
74824,0.16129032258064516
74825,0.06451612903225806
74826,0.12903225806451613
74827,0.06451612903225806
74828,0.06451612903225806
74829,0.12903225806451613
74830,0.16129032258064516
74831,0.16129032258064516
74832,0.0967741935483871
74833,0.22580645161290322
74834,0.16129032258064516
74835,0.2903225806451613
74836,0.22580645161290322
74837,0.12903225806451613
74838,0.12903225806451613
74839,0.12903225806451613
74840,0.16129032258064516
74841,0.22580645161290322
74842,0.16129032258064516
74843,0.1935483870967742
74844,0.03225806451612903
74845,0.1935483870967742
74846,0.2903225806451613
74847,0.16129032258064516
74848,0.06451612903225806
74849,0.12903225806451613
74850,0.16129032258064516
74851,0.0967741935483871
74852,0.22580645161290322
74853,0.03225806451612903
74854,0.25806451612903225
74855,0.12903225806451613
74856,0.1935483870967742
74857,0.1935483870967742
74858,0.06451612903225806
74859,0.1935483870967742
74860,0.16129032258064516
74861,0.16129032258064516
74862,0.2903225806451613
74863,0.06451612903225806
74864,0.12903225806451613
74865,0.1935483870967742
74866,0.16129032258064516
74867,0.1935483870967742
74868,0.06451612903225806
74869,0.1935483870967742
74870,0.22580645161290322
74871,0.12903225806451613
74872,0.25806451612903225
74873,0.0967741935483871
74874,0.25806451612903225
74875,0.1935483870967742
74876,0.06451612903225806
74877,0.1935483870967742
74878,0.12903225806451613
74879,0.0967741935483871
74880,0.16129032258064516
74881,0.22580645161290322
74882,0.0967741935483871
74883,0.16129032258064516
74884,0.3870967741935484
74885,0.16129032258064516
74886,0.06451612903225806
74887,0.1935483870967742
74888,0.12903225806451613
74889,0.12903225806451613
74890,0.12903225806451613
74891,0.03225806451612903
74892,0.12903225806451613
74893,0.12903225806451613
74894,0.1935483870967742
74895,0.16129032258064516
74896,0.22580645161290322
74897,0.1935483870967742
74898,0.1935483870967742
74899,0.12903225806451613
74900,0.16129032258064516
74901,0.1935483870967742
74902,0.1935483870967742
74903,0.16129032258064516
74904,0.0967741935483871
74905,0.03225806451612903
74906,0.22580645161290322
74907,0.1935483870967742
74908,0.0967741935483871
74909,0.03225806451612903
74910,0.16129032258064516
74911,0.12903225806451613
74912,0.16129032258064516
74913,0.06451612903225806
74914,0.12903225806451613
74915,0.06451612903225806
74916,0.12903225806451613
74917,0.12903225806451613
74918,0.1935483870967742
74919,0.16129032258064516
74920,0.22580645161290322
74921,0.0967741935483871
74922,0.0967741935483871
74923,0.0967741935483871
74924,0.0967741935483871
74925,0.16129032258064516
74926,0.1935483870967742
74927,0.25806451612903225
74928,0.2903225806451613
74929,0.03225806451612903
74930,0.1935483870967742
74931,0.06451612903225806
74932,0.2903225806451613
74933,0.0967741935483871
74934,0.0967741935483871
74935,0.1935483870967742
74936,0.16129032258064516
74937,0.12903225806451613
74938,0.12903225806451613
74939,0.0967741935483871
74940,0.12903225806451613
74941,0.1935483870967742
74942,0.1935483870967742
74943,0.16129032258064516
74944,0.12903225806451613
74945,0.25806451612903225
74946,0.4838709677419355
74947,0.12903225806451613
74948,0.0967741935483871
74949,0.06451612903225806
74950,0.3225806451612903
74951,0.16129032258064516
74952,0.0967741935483871
74953,0.0967741935483871
74954,0.12903225806451613
74955,0.22580645161290322
74956,0.0967741935483871
74957,0.1935483870967742
74958,0.0967741935483871
74959,0.3870967741935484
74960,0.0967741935483871
74961,0.03225806451612903
74962,0.1935483870967742
74963,0.06451612903225806
74964,0.06451612903225806
74965,0.03225806451612903
74966,0.0967741935483871
74967,0.16129032258064516
74968,0.1935483870967742
74969,0.0967741935483871
74970,0.1935483870967742
74971,0.3225806451612903
74972,0.22580645161290322
74973,0.12903225806451613
74974,0.16129032258064516
74975,0.12903225806451613
74976,0.0967741935483871
74977,0.0967741935483871
74978,0.16129032258064516
74979,0.12903225806451613
74980,0.03225806451612903
74981,0.16129032258064516
74982,0.0
74983,0.1935483870967742
74984,0.06451612903225806
74985,0.0967741935483871
74986,0.12903225806451613
74987,0.1935483870967742
74988,0.12903225806451613
74989,0.16129032258064516
74990,0.03225806451612903
74991,0.12903225806451613
74992,0.0967741935483871
74993,0.0967741935483871
74994,0.1935483870967742
74995,0.0967741935483871
74996,0.16129032258064516
74997,0.06451612903225806
74998,0.22580645161290322
74999,0.0
75000,0.12903225806451613
75001,0.1935483870967742
75002,0.16129032258064516
75003,0.16129032258064516
75004,0.3870967741935484
75005,0.16129032258064516
75006,0.03225806451612903
75007,0.0967741935483871
75008,0.06451612903225806
75009,0.12903225806451613
75010,0.16129032258064516
75011,0.06451612903225806
75012,0.16129032258064516
75013,0.03225806451612903
75014,0.0
75015,0.0967741935483871
75016,0.0967741935483871
75017,0.0
75018,0.3225806451612903
75019,0.12903225806451613
75020,0.12903225806451613
75021,0.0967741935483871
75022,0.16129032258064516
75023,0.12903225806451613
75024,0.2903225806451613
75025,0.12903225806451613
75026,0.0967741935483871
75027,0.06451612903225806
75028,0.2903225806451613
75029,0.16129032258064516
75030,0.1935483870967742
75031,0.22580645161290322
75032,0.22580645161290322
75033,0.25806451612903225
75034,0.16129032258064516
75035,0.12903225806451613
75036,0.1935483870967742
75037,0.16129032258064516
75038,0.0967741935483871
75039,0.16129032258064516
75040,0.25806451612903225
75041,0.22580645161290322
75042,0.1935483870967742
75043,0.3548387096774194
75044,0.16129032258064516
75045,0.12903225806451613
75046,0.12903225806451613
75047,0.16129032258064516
75048,0.25806451612903225
75049,0.1935483870967742
75050,0.22580645161290322
75051,0.16129032258064516
75052,0.25806451612903225
75053,0.16129032258064516
75054,0.1935483870967742
75055,0.06451612903225806
75056,0.0967741935483871
75057,0.12903225806451613
75058,0.0967741935483871
75059,0.2903225806451613
75060,0.12903225806451613
75061,0.16129032258064516
75062,0.16129032258064516
75063,0.0967741935483871
75064,0.25806451612903225
75065,0.0967741935483871
75066,0.12903225806451613
75067,0.0967741935483871
75068,0.3548387096774194
75069,0.12903225806451613
75070,0.06451612903225806
75071,0.06451612903225806
75072,0.06451612903225806
75073,0.03225806451612903
75074,0.16129032258064516
75075,0.1935483870967742
75076,0.12903225806451613
75077,0.0967741935483871
75078,0.1935483870967742
75079,0.06451612903225806
75080,0.03225806451612903
75081,0.16129032258064516
75082,0.22580645161290322
75083,0.16129032258064516
75084,0.16129032258064516
75085,0.12903225806451613
75086,0.25806451612903225
75087,0.22580645161290322
75088,0.03225806451612903
75089,0.16129032258064516
75090,0.0967741935483871
75091,0.12903225806451613
75092,0.1935483870967742
75093,0.12903225806451613
75094,0.25806451612903225
75095,0.12903225806451613
75096,0.12903225806451613
75097,0.25806451612903225
75098,0.22580645161290322
75099,0.12903225806451613
75100,0.12903225806451613
75101,0.16129032258064516
75102,0.0967741935483871
75103,0.12903225806451613
75104,0.12903225806451613
75105,0.16129032258064516
75106,0.06451612903225806
75107,0.45161290322580644
75108,0.0967741935483871
75109,0.12903225806451613
75110,0.03225806451612903
75111,0.12903225806451613
75112,0.03225806451612903
75113,0.12903225806451613
75114,0.0967741935483871
75115,0.0967741935483871
75116,0.12903225806451613
75117,0.1935483870967742
75118,0.1935483870967742
75119,0.0967741935483871
75120,0.12903225806451613
75121,0.12903225806451613
75122,0.12903225806451613
75123,0.12903225806451613
75124,0.0967741935483871
75125,0.16129032258064516
75126,0.12903225806451613
75127,0.06451612903225806
75128,0.0967741935483871
75129,0.06451612903225806
75130,0.03225806451612903
75131,0.03225806451612903
75132,0.1935483870967742
75133,0.12903225806451613
75134,0.12903225806451613
75135,0.16129032258064516
75136,0.25806451612903225
75137,0.12903225806451613
75138,0.12903225806451613
75139,0.2903225806451613
75140,0.16129032258064516
75141,0.12903225806451613
75142,0.0967741935483871
75143,0.0967741935483871
75144,0.1935483870967742
75145,0.3225806451612903
75146,0.22580645161290322
75147,0.03225806451612903
75148,0.0967741935483871
75149,0.22580645161290322
75150,0.12903225806451613
75151,0.16129032258064516
75152,0.0967741935483871
75153,0.0967741935483871
75154,0.16129032258064516
75155,0.03225806451612903
75156,0.0967741935483871
75157,0.12903225806451613
75158,0.1935483870967742
75159,0.16129032258064516
75160,0.0967741935483871
75161,0.06451612903225806
75162,0.06451612903225806
75163,0.1935483870967742
75164,0.16129032258064516
75165,0.0967741935483871
75166,0.0967741935483871
75167,0.06451612903225806
75168,0.16129032258064516
75169,0.03225806451612903
75170,0.12903225806451613
75171,0.12903225806451613
75172,0.16129032258064516
75173,0.03225806451612903
75174,0.45161290322580644
75175,0.3548387096774194
75176,0.16129032258064516
75177,0.25806451612903225
75178,0.16129032258064516
75179,0.12903225806451613
75180,0.0967741935483871
75181,0.12903225806451613
75182,0.22580645161290322
75183,0.12903225806451613
75184,0.06451612903225806
75185,0.06451612903225806
75186,0.06451612903225806
75187,0.1935483870967742
75188,0.0967741935483871
75189,0.12903225806451613
75190,0.06451612903225806
75191,0.16129032258064516
75192,0.12903225806451613
75193,0.12903225806451613
75194,0.16129032258064516
75195,0.16129032258064516
75196,0.06451612903225806
75197,0.06451612903225806
75198,0.16129032258064516
75199,0.06451612903225806
75200,0.0967741935483871
75201,0.12903225806451613
75202,0.0967741935483871
75203,0.0967741935483871
75204,0.3225806451612903
75205,0.16129032258064516
75206,0.1935483870967742
75207,0.12903225806451613
75208,0.06451612903225806
75209,0.1935483870967742
75210,0.06451612903225806
75211,0.0967741935483871
75212,0.1935483870967742
75213,0.12903225806451613
75214,0.06451612903225806
75215,0.16129032258064516
75216,0.06451612903225806
75217,0.0967741935483871
75218,0.12903225806451613
75219,0.06451612903225806
75220,0.16129032258064516
75221,0.12903225806451613
75222,0.1935483870967742
75223,0.22580645161290322
75224,0.12903225806451613
75225,0.1935483870967742
75226,0.16129032258064516
75227,0.22580645161290322
75228,0.12903225806451613
75229,0.22580645161290322
75230,0.0967741935483871
75231,0.0967741935483871
75232,0.16129032258064516
75233,0.0967741935483871
75234,0.12903225806451613
75235,0.12903225806451613
75236,0.0967741935483871
75237,0.25806451612903225
75238,0.1935483870967742
75239,0.16129032258064516
75240,0.1935483870967742
75241,0.0967741935483871
75242,0.06451612903225806
75243,0.12903225806451613
75244,0.1935483870967742
75245,0.12903225806451613
75246,0.12903225806451613
75247,0.16129032258064516
75248,0.12903225806451613
75249,0.16129032258064516
75250,0.12903225806451613
75251,0.16129032258064516
75252,0.22580645161290322
75253,0.12903225806451613
75254,0.06451612903225806
75255,0.12903225806451613
75256,0.25806451612903225
75257,0.0967741935483871
75258,0.12903225806451613
75259,0.12903225806451613
75260,0.12903225806451613
75261,0.06451612903225806
75262,0.06451612903225806
75263,0.22580645161290322
75264,0.1935483870967742
75265,0.3225806451612903
75266,0.06451612903225806
75267,0.3225806451612903
75268,0.12903225806451613
75269,0.0967741935483871
75270,0.16129032258064516
75271,0.12903225806451613
75272,0.22580645161290322
75273,0.16129032258064516
75274,0.03225806451612903
75275,0.12903225806451613
75276,0.06451612903225806
75277,0.16129032258064516
75278,0.0967741935483871
75279,0.16129032258064516
75280,0.16129032258064516
75281,0.1935483870967742
75282,0.16129032258064516
75283,0.1935483870967742
75284,0.1935483870967742
75285,0.0967741935483871
75286,0.06451612903225806
75287,0.16129032258064516
75288,0.0967741935483871
75289,0.06451612903225806
75290,0.1935483870967742
75291,0.06451612903225806
75292,0.06451612903225806
75293,0.16129032258064516
75294,0.1935483870967742
75295,0.16129032258064516
75296,0.25806451612903225
75297,0.0967741935483871
75298,0.22580645161290322
75299,0.0967741935483871
75300,0.16129032258064516
75301,0.1935483870967742
75302,0.0967741935483871
75303,0.03225806451612903
75304,0.1935483870967742
75305,0.12903225806451613
75306,0.12903225806451613
75307,0.16129032258064516
75308,0.12903225806451613
75309,0.06451612903225806
75310,0.0967741935483871
75311,0.12903225806451613
75312,0.16129032258064516
75313,0.1935483870967742
75314,0.12903225806451613
75315,0.1935483870967742
75316,0.12903225806451613
75317,0.16129032258064516
75318,0.12903225806451613
75319,0.16129032258064516
75320,0.0967741935483871
75321,0.0967741935483871
75322,0.22580645161290322
75323,0.1935483870967742
75324,0.16129032258064516
75325,0.12903225806451613
75326,0.06451612903225806
75327,0.22580645161290322
75328,0.16129032258064516
75329,0.03225806451612903
75330,0.0967741935483871
75331,0.12903225806451613
75332,0.16129032258064516
75333,0.06451612903225806
75334,0.2903225806451613
75335,0.0967741935483871
75336,0.06451612903225806
75337,0.16129032258064516
75338,0.0967741935483871
75339,0.16129032258064516
75340,0.16129032258064516
75341,0.25806451612903225
75342,0.1935483870967742
75343,0.12903225806451613
75344,0.22580645161290322
75345,0.16129032258064516
75346,0.16129032258064516
75347,0.12903225806451613
75348,0.16129032258064516
75349,0.12903225806451613
75350,0.06451612903225806
75351,0.12903225806451613
75352,0.06451612903225806
75353,0.16129032258064516
75354,0.0967741935483871
75355,0.12903225806451613
75356,0.22580645161290322
75357,0.1935483870967742
75358,0.06451612903225806
75359,0.0967741935483871
75360,0.16129032258064516
75361,0.22580645161290322
75362,0.16129032258064516
75363,0.12903225806451613
75364,0.06451612903225806
75365,0.0967741935483871
75366,0.06451612903225806
75367,0.1935483870967742
75368,0.0967741935483871
75369,0.16129032258064516
75370,0.1935483870967742
75371,0.03225806451612903
75372,0.16129032258064516
75373,0.0967741935483871
75374,0.12903225806451613
75375,0.12903225806451613
75376,0.25806451612903225
75377,0.0967741935483871
75378,0.25806451612903225
75379,0.1935483870967742
75380,0.1935483870967742
75381,0.03225806451612903
75382,0.0967741935483871
75383,0.1935483870967742
75384,0.22580645161290322
75385,0.0967741935483871
75386,0.16129032258064516
75387,0.0967741935483871
75388,0.16129032258064516
75389,0.0967741935483871
75390,0.16129032258064516
75391,0.16129032258064516
75392,0.06451612903225806
75393,0.16129032258064516
75394,0.06451612903225806
75395,0.12903225806451613
75396,0.12903225806451613
75397,0.06451612903225806
75398,0.22580645161290322
75399,0.0967741935483871
75400,0.0967741935483871
75401,0.12903225806451613
75402,0.0967741935483871
75403,0.16129032258064516
75404,0.3870967741935484
75405,0.12903225806451613
75406,0.0967741935483871
75407,0.16129032258064516
75408,0.22580645161290322
75409,0.16129032258064516
75410,0.12903225806451613
75411,0.3548387096774194
75412,0.16129032258064516
75413,0.0967741935483871
75414,0.06451612903225806
75415,0.1935483870967742
75416,0.0967741935483871
75417,0.25806451612903225
75418,0.25806451612903225
75419,0.0967741935483871
75420,0.22580645161290322
75421,0.2903225806451613
75422,0.1935483870967742
75423,0.0967741935483871
75424,0.06451612903225806
75425,0.06451612903225806
75426,0.22580645161290322
75427,0.06451612903225806
75428,0.0
75429,0.03225806451612903
75430,0.06451612903225806
75431,0.3225806451612903
75432,0.16129032258064516
75433,0.0967741935483871
75434,0.06451612903225806
75435,0.12903225806451613
75436,0.06451612903225806
75437,0.03225806451612903
75438,0.16129032258064516
75439,0.22580645161290322
75440,0.1935483870967742
75441,0.12903225806451613
75442,0.06451612903225806
75443,0.22580645161290322
75444,0.03225806451612903
75445,0.0967741935483871
75446,0.12903225806451613
75447,0.03225806451612903
75448,0.16129032258064516
75449,0.12903225806451613
75450,0.0967741935483871
75451,0.16129032258064516
75452,0.22580645161290322
75453,0.12903225806451613
75454,0.1935483870967742
75455,0.0967741935483871
