ID,is_fraud
97612,0.12530486692001183
97613,0.15516880520157833
97614,0.1670438517253123
97615,0.15893253088001555
97616,0.1438798226797163
97617,0.1470765804155083
97618,0.12149135720219195
97619,0.18490725674487168
97620,0.09348300784195364
97621,0.24871050345497248
97622,0.12448528233336936
97623,0.14720942796095418
97624,0.13279920582601135
97625,0.1453579689159245
97626,0.16218279366784583
97627,0.1894989046560395
97628,0.15409308689508458
97629,0.1722622910761463
97630,0.17738165180160292
97631,0.21120696782301865
97632,0.13797392012177254
97633,0.1519108615984151
97634,0.1315965081463757
97635,0.1322822438223516
97636,0.13529666631363124
97637,0.08576615891855378
97638,0.1286203224435196
97639,0.14852660304482862
97640,0.12362700595586093
97641,0.2144768474443871
97642,0.1396514992475057
97643,0.15056184667991268
97644,0.18277023841188866
97645,0.13350820016802967
97646,0.16929847983103066
97647,0.12143191715701257
97648,0.09873421718086328
97649,0.26124901993512134
97650,0.242120488032224
97651,0.16124712032659283
97652,0.1505645203135919
97653,0.1046584752744054
97654,0.21804890791675954
97655,0.16792366997456715
97656,0.11855751105266797
97657,0.11837356829033625
97658,0.1392851197071902
97659,0.1467002128978819
97660,0.22144729454771553
97661,0.16117970341544222
97662,0.12783126265435285
97663,0.19906815984752457
97664,0.09510753610156505
97665,0.12068277834700628
97666,0.11067769733368418
97667,0.17385124137456495
97668,0.11701166815609126
97669,0.12252162015182136
97670,0.1743612760516218
97671,0.10572326986094605
97672,0.1303981601667518
97673,0.19121976009944747
97674,0.1746230424464868
97675,0.12438288783633764
97676,0.10212603090103273
97677,0.15276678406239114
97678,0.14608631134584196
97679,0.10547457578786266
97680,0.16302592763173468
97681,0.13787216702989852
97682,0.18711083519558036
97683,0.12630796796024893
97684,0.19015454907101442
97685,0.16273792283066446
97686,0.16361331249164818
97687,0.15293593620760126
97688,0.1274748625864547
97689,0.1405328177660914
97690,0.14088845203158262
97691,0.14116108443427092
97692,0.1660151331532953
97693,0.1718913048714438
97694,0.10335476027997563
97695,0.1013584441664073
97696,0.22774798212659306
97697,0.1904547152213752
97698,0.08671917694365253
97699,0.11182087744998755
97700,0.13320965931881507
97701,0.22053048644166523
97702,0.20549928483033186
97703,0.1278885529591142
97704,0.1271535775231245
97705,0.2369125587417941
97706,0.1398284566492241
97707,0.18110707924546832
97708,0.26693371028366525
97709,0.08477921333662011
97710,0.1779272698928343
97711,0.09884407288994616
97712,0.223594314452782
97713,0.13051885057713006
97714,0.17237912644243958
97715,0.11025031515389758
97716,0.13154162121243373
97717,0.12129848577822523
97718,0.16144363800520592
97719,0.16560239194732396
97720,0.14805232743787158
97721,0.10647921196352182
97722,0.1975969555998826
97723,0.1339386072687895
97724,0.1506785615368986
97725,0.24261635828594905
97726,0.11131721351468297
97727,0.0906920450451507
97728,0.1158772095172339
97729,0.09800402207914298
97730,0.18090465182654494
97731,0.22837438950347472
97732,0.16663952073474703
97733,0.1502288852415452
97734,0.15029829775450518
97735,0.09591681702670904
97736,0.1397459213493421
97737,0.09664895866403027
97738,0.09509375761698652
97739,0.21631852345596803
97740,0.11264143395715809
97741,0.10502480850283845
97742,0.1112796388747778
97743,0.09469497704122204
97744,0.15119810887569007
97745,0.20459167291179736
97746,0.20638446848382483
97747,0.22435677353094738
97748,0.1792814473249721
97749,0.1549016094398089
97750,0.14059854484057344
97751,0.1605792375542402
97752,0.17888750033949746
97753,0.13511802886800497
97754,0.17869187267151893
97755,0.09505692371542443
97756,0.16041276993415932
97757,0.1653683734331153
97758,0.19901779657504082
97759,0.13927137293718003
97760,0.06876800056394106
97761,0.14466104681568367
97762,0.15389228430867719
97763,0.10520160809681468
97764,0.0998960462203037
97765,0.1334109627897024
97766,0.09645706058074467
97767,0.21700806723664492
97768,0.1430700854787635
97769,0.092196511294327
97770,0.1809957717164649
97771,0.07823687012142923
97772,0.15334188315634883
97773,0.15811044313805278
97774,0.12727527407911232
97775,0.09028840580014452
97776,0.10598295945296299
97777,0.18037328229542549
97778,0.26406056632307506
97779,0.20480690486980027
97780,0.13458490875774556
97781,0.11764746921128179
97782,0.206146943968735
97783,0.17139756003719217
97784,0.12531306688442037
97785,0.11327924466180764
97786,0.1445936728524406
97787,0.1785954518112686
97788,0.18932584676627504
97789,0.11618135559269076
97790,0.11928067839302381
97791,0.1036199795262918
97792,0.10121735793393469
97793,0.10080178415793827
97794,0.06760387918563192
97795,0.1824054225029445
97796,0.1242104090198506
97797,0.2255842695138122
97798,0.12195687571135917
97799,0.1581697372350533
97800,0.2325117581178439
97801,0.15862116508875515
97802,0.1041436627152051
97803,0.25985320807459766
97804,0.1319650352630632
97805,0.15327005055772397
97806,0.1548620474928668
97807,0.1368008407706026
97808,0.14038254554641527
97809,0.10769887630021927
97810,0.12867474465980677
97811,0.19671011613971864
97812,0.1754695811580081
97813,0.1658624343838809
97814,0.15756441637003551
97815,0.16292798337032416
97816,0.1894402343625129
97817,0.14625981411781436
97818,0.191457944245838
97819,0.11612263936919884
97820,0.10960998226018999
97821,0.1596568476380408
97822,0.24981612955309093
97823,0.21159036495562522
97824,0.13000039826772125
97825,0.1517471229085955
97826,0.15291284467557656
97827,0.14364032736432714
97828,0.08630051563733775
97829,0.234117736815272
97830,0.12162929047277046
97831,0.08827589443324406
97832,0.1710492547033926
97833,0.14507910743430605
97834,0.188404952014639
97835,0.19816895586293776
97836,0.10341837305950483
97837,0.12761573610023133
97838,0.16377331646507054
97839,0.1558060127866447
97840,0.1515522714152105
97841,0.16291816840441328
97842,0.13022925419892803
97843,0.162637837164708
97844,0.14748124936685955
97845,0.14129380191913832
97846,0.2100474498290642
97847,0.12714922629746422
97848,0.20229712076920084
97849,0.16695237366975954
97850,0.19439079481645644
97851,0.16124479622013813
97852,0.19120332801578335
97853,0.11323552819089974
97854,0.16145346116509146
97855,0.12747211240867953
97856,0.16856789709687803
97857,0.19088669039939876
97858,0.1525336226556306
97859,0.15927729978682767
97860,0.14443732337298265
97861,0.1685820917247144
97862,0.186356457582508
97863,0.14650867420605368
97864,0.21605889871493988
97865,0.09436673893449608
97866,0.2924185953358515
97867,0.1608422013589018
97868,0.19510703956989076
97869,0.1017425915176161
97870,0.10003769751840728
97871,0.16713794572665955
97872,0.1758643846821548
97873,0.15168160391562177
97874,0.13424194441556192
97875,0.20973113670457788
97876,0.16851244975675925
97877,0.0930053412736944
97878,0.14857617913643034
97879,0.12411336019004335
97880,0.14094732588787234
97881,0.15047800794952595
97882,0.14903893235912186
97883,0.24172327608403213
97884,0.15896182924427887
97885,0.1711255957699361
97886,0.21706538607614362
97887,0.11310093682600532
97888,0.1073900226720893
97889,0.23017560139587004
97890,0.19699900372878282
97891,0.12092471637768554
97892,0.1774655815095794
97893,0.13617997462959686
97894,0.3279950214151499
97895,0.12204414675059747
97896,0.12268147835778118
97897,0.11533395197552933
97898,0.10986519820197164
97899,0.2450556100569779
97900,0.11604231454069823
97901,0.12828163682448457
97902,0.14614513206016608
97903,0.19302997097979996
97904,0.14362519843677873
97905,0.0989263083682943
97906,0.15461771424214937
97907,0.2602008238879473
97908,0.1709990797742105
97909,0.2594534948053803
97910,0.12707819765748207
97911,0.2029559956985586
97912,0.15854329942940298
97913,0.13662306560493462
97914,0.19555860703669672
97915,0.23787324386662276
97916,0.16206062206117233
97917,0.15332375956100344
97918,0.11092495278606788
97919,0.12543523326588582
97920,0.18390172387792128
97921,0.12484495778213006
97922,0.1339622666515681
97923,0.1238741105924185
97924,0.16997616342055769
97925,0.13968124160602005
97926,0.15908826727233613
97927,0.15089558362649666
97928,0.10573630683895181
97929,0.08361660508267109
97930,0.1994552198919781
97931,0.12101248382028525
97932,0.11059724294378172
97933,0.12372455414462369
97934,0.14389495224669838
97935,0.18731358951743143
97936,0.10027103633282754
97937,0.12462424370450116
97938,0.177257747414192
97939,0.27367453303444406
97940,0.1228524119171779
97941,0.1007141394397147
97942,0.13645974536441194
97943,0.09489160685030705
97944,0.19977660202520697
97945,0.16857958649436933
97946,0.1840188082988353
97947,0.13721451435393486
97948,0.20133349378600532
97949,0.16328208169473418
97950,0.12040946332090538
97951,0.1459260866425973
97952,0.1633213974648114
97953,0.10961689678160706
97954,0.11132596316123251
97955,0.1541654986152032
97956,0.20455469789818326
97957,0.17091017705264233
97958,0.20501075281965178
97959,0.12557328195390957
97960,0.14660680540633633
97961,0.1338163483349255
97962,0.1659065812993122
97963,0.13190203744888968
97964,0.21914681081950854
97965,0.2256900861627357
97966,0.16022724880927822
97967,0.16884718449958855
97968,0.14854774236613208
97969,0.15986200242482426
97970,0.1107494343492965
97971,0.2794003898145897
97972,0.10471190857377898
97973,0.19653593861958565
97974,0.11347983131731748
97975,0.16774206152957225
97976,0.15816142394943666
97977,0.13795377946917428
97978,0.08948541047045973
97979,0.15383693557584244
97980,0.137404833958363
97981,0.14964061372065224
97982,0.18018690297194978
97983,0.11996086319267149
97984,0.10704810976328201
97985,0.11684841560026411
97986,0.22000272424446699
97987,0.1767606887253843
97988,0.21399785309584293
97989,0.17166728056445565
97990,0.12731078141598826
97991,0.1807518854782853
97992,0.1323461828743139
97993,0.13560689411437377
97994,0.2455072717180706
97995,0.10487396610655507
97996,0.1454302456025234
97997,0.1503913179314023
97998,0.12787129517102916
97999,0.13170093981355993
98000,0.12300452411003358
98001,0.1200381519605808
98002,0.19740370549718447
98003,0.11224584068269601
98004,0.14117885601754415
98005,0.20687987833860044
98006,0.14247925945880072
98007,0.12694267969997103
98008,0.1509161409370635
98009,0.10809486980010004
98010,0.1532952232773731
98011,0.11922377484993421
98012,0.09859623891905787
98013,0.10630328336128107
98014,0.11510151142747758
98015,0.16225948455329092
98016,0.17052157926260225
98017,0.08669518047704644
98018,0.16278866735923675
98019,0.11811058931414649
98020,0.17638578193645651
98021,0.13765792694438603
98022,0.1735534772224124
98023,0.14765208812605957
98024,0.18559132658980912
98025,0.1303973842002501
98026,0.1617658784636762
98027,0.25722246142832517
98028,0.1788234426244575
98029,0.2721605008326709
98030,0.2495462311605635
98031,0.14126736711759807
98032,0.1609094793406704
98033,0.15270997474038997
98034,0.11965763973381939
98035,0.162922111986487
98036,0.12450324499837537
98037,0.1947648250065856
98038,0.17794112542536802
98039,0.1369859883574495
98040,0.10736691526310614
98041,0.12125303788681834
98042,0.11336267022516722
98043,0.13020126007329785
98044,0.13176352752164266
98045,0.16494581488417123
98046,0.15683415901919132
98047,0.20500988091249864
98048,0.19374874829393687
98049,0.11554913104546921
98050,0.09077256641912558
98051,0.10236485650418571
98052,0.13537646168340653
98053,0.15575623395357435
98054,0.08277474147977387
98055,0.09271202721220576
98056,0.21864068970889516
98057,0.14431527324284174
98058,0.09353860291071882
98059,0.17483267542369293
98060,0.15417564801494238
98061,0.1415900968199419
98062,0.10206358354037191
98063,0.1391874629215557
98064,0.11896911324867836
98065,0.10695934545671712
98066,0.09791699605507172
98067,0.1480959587013039
98068,0.1788111692829788
98069,0.1030857303181785
98070,0.1979647777149509
98071,0.08862278985262159
98072,0.20622380039835003
98073,0.12731241463963638
98074,0.12894224626201842
98075,0.15863327171203312
98076,0.10855736558913096
98077,0.16035777001673762
98078,0.09669085176283433
98079,0.11902965083078174
98080,0.1504395031112809
98081,0.10487250835532219
98082,0.17629390500958253
98083,0.11131343648540963
98084,0.1179635430874388
98085,0.1517009446108961
98086,0.1258342176685639
98087,0.19506730912162354
98088,0.1260131549775087
98089,0.20160321490826996
98090,0.11964325891444941
98091,0.11188314494801628
98092,0.14369931412745734
98093,0.11704875697300131
98094,0.119505843850004
98095,0.17175749361481923
98096,0.14512761008861172
98097,0.11165304605159754
98098,0.18113373087160403
98099,0.12304135990059223
98100,0.13890509160788284
98101,0.1549122069531422
98102,0.09346967693554563
98103,0.10084103259283082
98104,0.17210253331394762
98105,0.16269466649501904
98106,0.19465063977669447
98107,0.15551348006798693
98108,0.16481243882892027
98109,0.20174014420862985
98110,0.09914655360471104
98111,0.17571432386430327
98112,0.11878608344450693
98113,0.10304954928430089
98114,0.10524473888631178
98115,0.22636898836155803
98116,0.15426872818317092
98117,0.1237114565602744
98118,0.11609275719377606
98119,0.11535163822944305
98120,0.13121325760314143
98121,0.11880310023670392
98122,0.17752970492575404
98123,0.17354695330546013
98124,0.16175209330348417
98125,0.28084306037890555
98126,0.13214444080359153
98127,0.14043022042005224
98128,0.17045646514571713
98129,0.12334626938398598
98130,0.13326354411161317
98131,0.2479482625503661
98132,0.139853010157553
98133,0.1389964778966169
98134,0.1868982819592114
98135,0.20534824312745037
98136,0.18420899179323305
98137,0.16710755913546674
98138,0.12868788801089864
98139,0.12032309836468488
98140,0.24280934359833442
98141,0.12009293920148811
98142,0.14008399379990558
98143,0.12722005275560916
98144,0.1232119468368892
98145,0.1080600533112186
98146,0.16472665572485845
98147,0.11515353342947292
98148,0.19329473548677437
98149,0.12203944421101555
98150,0.1680361878091785
98151,0.19402298582436817
98152,0.17239017036964083
98153,0.12028950478935295
98154,0.13100097518570863
98155,0.1310183731471216
98156,0.09892731140424851
98157,0.1416615425602038
98158,0.18518862125156524
98159,0.10375061277182761
98160,0.11916970827282848
98161,0.20420938416474288
98162,0.10763288534531247
98163,0.09922218117639772
98164,0.10908015971678361
98165,0.1987906568123281
98166,0.21355095177900058
98167,0.15078419617306735
98168,0.1974793786268334
98169,0.2145315850211372
98170,0.17779252693446956
98171,0.08640940971297989
98172,0.16779155125972722
98173,0.13441396750573034
98174,0.19489670957338937
98175,0.22766101459746357
98176,0.1241782209403837
98177,0.13474260477383734
98178,0.1418914136666934
98179,0.17986073738700817
98180,0.1267371266833829
98181,0.2201728428705062
98182,0.1848061735946998
98183,0.17442520799814312
98184,0.18426967932830066
98185,0.3164947768231222
98186,0.19429137288771733
98187,0.12806800958744452
98188,0.1527248234936883
98189,0.19390873541582332
98190,0.1948515294257135
98191,0.26573363021056484
98192,0.18554316284660158
98193,0.20992163425385763
98194,0.16962546401720274
98195,0.13327789980608037
98196,0.19185669195304536
98197,0.10042600214453236
98198,0.1879290652540609
98199,0.1098871739685621
98200,0.21234073221813096
98201,0.11220822014463455
98202,0.14353641599954045
98203,0.16920093558255675
98204,0.18346310282953257
98205,0.22767905096035912
98206,0.18857748213958986
98207,0.12643855824129138
98208,0.13192640285488624
98209,0.17609358487225477
98210,0.1314945772986618
98211,0.2068902001731818
98212,0.1254049654011882
98213,0.24077837778838793
98214,0.12527832304922898
98215,0.15229535750827683
98216,0.10030395793834886
98217,0.10347802214148019
98218,0.26151125433993594
98219,0.14476548956270266
98220,0.119245930476919
98221,0.23095662543681572
98222,0.16170901647285818
98223,0.18443578113031212
98224,0.12956902783940388
98225,0.14069408369728134
98226,0.1209777332659589
98227,0.09942870664557686
98228,0.13450906638824325
98229,0.12435998806768415
98230,0.23213391623654478
98231,0.19399219105470764
98232,0.13873333914830074
98233,0.19605897166621963
98234,0.0902132601912522
98235,0.13934724314663752
98236,0.14629812049045118
98237,0.19931198779695217
98238,0.11597007291448018
98239,0.1420710703019317
98240,0.10916626240786742
98241,0.15783136193182604
98242,0.16059355059236155
98243,0.16390662780429524
98244,0.14631784381667898
98245,0.21900369515097698
98246,0.12720172882667677
98247,0.19788883809693622
98248,0.15117782329950485
98249,0.13347880972475595
98250,0.20042686737865725
98251,0.1625435320707724
98252,0.09880666597082967
98253,0.1451316854399477
98254,0.1448783490878751
98255,0.15351350737846595
98256,0.10820224095529118
98257,0.22497513063719787
98258,0.14337449745690245
98259,0.13050527309014526
98260,0.21023676829854346
98261,0.18885762091038952
98262,0.13855762988540535
98263,0.1271404236991015
98264,0.10789124507104178
98265,0.12869897900745184
98266,0.1078509949513684
98267,0.145068244835252
98268,0.14372395810647487
98269,0.1407100199823527
98270,0.124435158628107
98271,0.18090412349243887
98272,0.13134430837796626
98273,0.09873822466677905
98274,0.09802766840783113
98275,0.17560794763981963
98276,0.21102673304288064
98277,0.2019112148149307
98278,0.11355739012950941
98279,0.2026574896001511
98280,0.11362812143153164
98281,0.15012081093541926
98282,0.1069433746069082
98283,0.11519284940357453
98284,0.17722243928607131
98285,0.18057226131636744
98286,0.1453247148958022
98287,0.17117491718870767
98288,0.1779659917857408
98289,0.12141217679170876
98290,0.09347411141676971
98291,0.18332889688130935
98292,0.2415257882051423
98293,0.10737889667941332
98294,0.17166501011534382
98295,0.14909996613199206
98296,0.17153080496169068
98297,0.11840319770080764
98298,0.1959752493768793
98299,0.17733807500662457
98300,0.09586683610559586
98301,0.1389618593013052
98302,0.1259068389995704
98303,0.12427643387232057
98304,0.13723998601293186
98305,0.12364716262729507
98306,0.1132703155808554
98307,0.15629342729678314
98308,0.11832884967581977
98309,0.17631147967965122
98310,0.17579142215984675
98311,0.15487123690813845
98312,0.1533487265410713
98313,0.1581316639965697
98314,0.10093210664792798
98315,0.16874445365103705
98316,0.13636079981430513
98317,0.13478593973183126
98318,0.1238795935583814
98319,0.14747539301227947
98320,0.06556427161867183
98321,0.07624879826843863
98322,0.11429527635389566
98323,0.17577720549152248
98324,0.19762961410763874
98325,0.138208725577858
98326,0.17313377301672234
98327,0.13271191435250018
98328,0.17446560667921354
98329,0.11202902710098617
98330,0.19277465835430688
98331,0.12510189472267078
98332,0.22474113391143347
98333,0.18140624722333665
98334,0.10566705401653058
98335,0.15343511608345214
98336,0.15391500191056665
98337,0.12746578495549454
98338,0.13232330019088054
98339,0.15754771871176584
98340,0.17609838203271486
98341,0.15704400401171448
98342,0.20865889301114532
98343,0.15872704462202725
98344,0.17491554050639616
98345,0.10621134533926867
98346,0.1632367411605636
98347,0.14702648147120542
98348,0.14001852327744443
98349,0.15699056059587752
98350,0.2546672756252175
98351,0.14499563424915782
98352,0.12131687786274864
98353,0.1421853416370889
98354,0.2207875235423698
98355,0.10730605593133849
98356,0.08759075514765806
98357,0.0998841735770519
98358,0.1328500151116777
98359,0.11005590633917242
98360,0.18154893327072252
98361,0.20698996135152298
98362,0.20136454096297324
98363,0.17956149867375204
98364,0.16177724231917168
98365,0.13840382676483998
98366,0.10546745141421793
98367,0.28037145599792973
98368,0.10526129269881267
98369,0.1583980619846448
98370,0.10582336996377618
98371,0.1110350963354476
98372,0.12273653985065122
98373,0.11736462200771339
98374,0.18810289775591904
98375,0.14413783178870318
98376,0.20413011093518735
98377,0.12000941760621854
98378,0.14399492812126694
98379,0.16080370667635094
98380,0.09347118288523901
98381,0.1475944078853552
98382,0.10003940915470833
98383,0.17315538911987077
98384,0.11527909051537032
98385,0.16274301976369637
98386,0.1497437833336721
98387,0.18260595957969536
98388,0.2788328127694654
98389,0.16378213039169986
98390,0.12077110589770622
98391,0.12739844025765762
98392,0.0747494756422136
98393,0.10870943587918226
98394,0.12895834292946196
98395,0.1547238518269871
98396,0.20945515272560186
98397,0.18786881224032195
98398,0.1287914609099508
98399,0.09827459735518629
98400,0.09713821975491829
98401,0.18176713753361146
98402,0.10193450681875112
98403,0.11360953017248768
98404,0.11583564201162821
98405,0.1765605224145124
98406,0.09927727233650575
98407,0.17542478864665986
98408,0.22171087716487475
98409,0.22192875138793708
98410,0.18716895420731267
98411,0.13797282991986987
98412,0.18316042880103092
98413,0.10080710936686449
98414,0.10758589609806575
98415,0.10735919627025442
98416,0.1557810629973468
98417,0.15817384506305274
98418,0.14158928184941524
98419,0.1292909516471931
98420,0.11042296264932491
98421,0.20776321326660926
98422,0.13615089525799062
98423,0.10683136327494026
98424,0.16474358624907817
98425,0.07734938929715979
98426,0.1661348752762765
98427,0.12259447550479673
98428,0.23630652100728416
98429,0.31614551604196006
98430,0.1928811865765692
98431,0.16689081411043719
98432,0.0904267933183916
98433,0.10797685940497638
98434,0.15471880229352794
98435,0.16478454771658096
98436,0.20443555737963245
98437,0.24216099972220828
98438,0.11392410109404055
98439,0.12802672547332913
98440,0.13316054650659698
98441,0.13028889139790492
98442,0.15975352609400303
98443,0.09471739025873573
98444,0.0866998736242975
98445,0.15840830036417688
98446,0.15329610575827796
98447,0.18383388452626861
98448,0.16368877545207228
98449,0.13393567930065794
98450,0.170746802086881
98451,0.11913110467310709
98452,0.1649563735544989
98453,0.1563121576315798
98454,0.138674915700927
98455,0.10940001745802286
98456,0.19334811849062244
98457,0.10450519578360724
98458,0.11888652691184554
98459,0.15357149595956857
98460,0.2905040076504442
98461,0.14283595358127849
98462,0.09809655964736215
98463,0.16528986145330002
98464,0.17818945971437725
98465,0.15476935378254147
98466,0.11021967342915351
98467,0.0940166448465083
98468,0.12799022623485723
98469,0.1374800620223869
98470,0.1190725913596596
98471,0.1368989910191392
98472,0.11801199676503926
98473,0.11326646044892015
98474,0.1770680930683192
98475,0.13745652948529452
98476,0.15133279061379418
98477,0.12451426186377203
98478,0.11959124534714469
98479,0.1441775632779945
98480,0.14438272788858128
98481,0.1151704982272579
98482,0.13441110480783627
98483,0.07941264608326999
98484,0.14948708450149167
98485,0.24251422922854418
98486,0.1198274138033504
98487,0.17345999885818658
98488,0.1440645477062561
98489,0.0933128005547544
98490,0.23227120994042813
98491,0.13147971571231448
98492,0.1454155012184809
98493,0.18435471277719118
98494,0.15490592087262348
98495,0.17206718118771178
98496,0.26734350268426554
98497,0.12765850077503565
98498,0.0836565286308614
98499,0.11364789464849714
98500,0.10242492160035037
98501,0.15305655013105746
98502,0.14050088927900795
98503,0.1474706890838515
98504,0.20208462906805946
98505,0.11011412345106625
98506,0.21013820637809436
98507,0.10891721748183171
98508,0.18691225464473507
98509,0.1624370349228049
98510,0.09277774611623237
98511,0.18955652193374434
98512,0.17539648555935067
98513,0.12450611734209202
98514,0.17920469684985413
98515,0.10067809465911749
98516,0.1570314845950231
98517,0.2355433631737249
98518,0.1646131758735361
98519,0.20688070330321914
98520,0.2213529632031858
98521,0.14262450705043972
98522,0.14420900964590272
98523,0.2085321768920962
98524,0.14426951996013826
98525,0.08753950301650817
98526,0.16402840626976217
98527,0.15660817356825432
98528,0.1565502994560817
98529,0.12338359648692178
98530,0.13994093487519305
98531,0.14692305118277021
98532,0.142474779963746
98533,0.1954504761679685
98534,0.17858225611628276
98535,0.13413504442243293
98536,0.12763736672055948
98537,0.15246773120720875
98538,0.11814752692555743
98539,0.0763335131480645
98540,0.1261488414596571
98541,0.13491708146251918
98542,0.19020096547585108
98543,0.14676718929495733
98544,0.17100795259505736
98545,0.17134085549890907
98546,0.12524867864232503
98547,0.13401886092122384
98548,0.14126333678598257
98549,0.12770126081370123
98550,0.1362296612802666
98551,0.18140715645982244
98552,0.18413520952258147
98553,0.11980829559544107
98554,0.10507937400370637
98555,0.14156954527833113
98556,0.1402950282879623
98557,0.12154474983258419
98558,0.136970346416811
98559,0.20465157482329552
98560,0.10652387485759747
98561,0.19370327575751142
98562,0.16767352218119846
98563,0.1485231542771965
98564,0.15173854125870345
98565,0.17819764190074147
98566,0.13622872337246486
98567,0.20900285837897417
98568,0.18037133403455072
98569,0.10872527962263207
98570,0.07151576581920685
98571,0.12360702883840748
98572,0.12161911435193033
98573,0.15070183439136997
98574,0.08811847955526292
98575,0.13992904193561823
98576,0.18525607179506628
98577,0.10034635144245312
98578,0.25545663023413084
98579,0.15557523786212304
98580,0.14999970763788786
98581,0.1877341724323797
98582,0.10973947596126607
98583,0.1713835430486287
98584,0.09946062347465853
98585,0.16812297087472525
98586,0.1589830884840069
98587,0.24192179031921304
98588,0.14796344983090748
98589,0.06719341985559515
98590,0.09547692481201032
98591,0.16484070454939345
98592,0.10158299132046772
98593,0.1322617900887814
98594,0.14305197182105847
98595,0.10545186695254637
98596,0.14421075920088136
98597,0.09558769560221039
98598,0.13556036049696996
98599,0.10718121735098196
98600,0.1691881208277347
98601,0.15221950732578318
98602,0.24501016804447923
98603,0.1535931188738951
98604,0.14342621509675538
98605,0.1195453027858603
98606,0.1571298526320213
98607,0.10518124035015697
98608,0.17503265312555288
98609,0.15087812930088634
98610,0.14323737593151217
98611,0.1595377704966211
98612,0.11969542211222355
98613,0.16359686767436477
98614,0.18117109385005148
98615,0.11673275951453944
98616,0.12498696623866537
98617,0.17387521047572516
98618,0.22379496538798282
98619,0.20771300284903366
98620,0.16623352889567025
98621,0.1410301943156958
98622,0.17435445305788855
98623,0.1400227569949433
98624,0.2585317039060699
98625,0.12469483114743485
98626,0.18573439798684202
98627,0.07298267084581687
98628,0.1651067112334343
98629,0.11613021878581167
98630,0.11983879911595617
98631,0.25887276471450216
98632,0.16517796588313166
98633,0.11988441760400516
98634,0.12328961257176876
98635,0.10019145498053653
98636,0.12655655187957207
98637,0.10699930922015363
98638,0.1304689775022817
98639,0.15745571375397913
98640,0.1447719939814067
98641,0.18400400600444067
98642,0.17499653282100294
98643,0.12910380399341947
98644,0.13769321522508682
98645,0.13291840803835997
98646,0.15104912798984632
98647,0.15287416780720045
98648,0.13319297891341783
98649,0.155465207386188
98650,0.21937169890529562
98651,0.14838163028508827
98652,0.16497916694512746
98653,0.13056453848044902
98654,0.16557344126214082
98655,0.12289456318536114
98656,0.13823661311915342
98657,0.1313562324168928
98658,0.13003002648199627
98659,0.12810568600072728
98660,0.19333115991112867
98661,0.24077250460389518
98662,0.1102417171363798
98663,0.20253203192964309
98664,0.18319846125611805
98665,0.15977985131815461
98666,0.15184918185477095
98667,0.11469837919786553
98668,0.17750343437664529
98669,0.10308064147993427
98670,0.13091989113808208
98671,0.1384513458138545
98672,0.19853858062097968
98673,0.1572621835121178
98674,0.19869357610213226
98675,0.18412122218202187
98676,0.1024772477815663
98677,0.11922193920995888
98678,0.12597576056298504
98679,0.2099039316414685
98680,0.13795729937521736
98681,0.15939230378116756
98682,0.21685729736783493
98683,0.10203813179951564
98684,0.14593245979967534
98685,0.20701798140046387
98686,0.14375599680763593
98687,0.13690879839914677
98688,0.1074154695292792
98689,0.18532213715899143
98690,0.1986092478039454
98691,0.18544784240247056
98692,0.16995727549449388
98693,0.14172595884692993
98694,0.12208699119327468
98695,0.1565546681025913
98696,0.13866544477867862
98697,0.13013538663841107
98698,0.21632605218880868
98699,0.11948946313370609
98700,0.1104776512583302
98701,0.23357294078925417
98702,0.18263834673868992
98703,0.1906043545587444
98704,0.13473380385546077
98705,0.1170643409186961
98706,0.1629586245554211
98707,0.1140517293291955
98708,0.19074228611649152
98709,0.10753924219352498
98710,0.1223451587105954
98711,0.22313284699811764
98712,0.1132781713636371
98713,0.1686015991959888
98714,0.146490695131687
98715,0.10667069078231516
98716,0.20977338099433596
98717,0.14807012452893017
98718,0.0968215479814832
98719,0.15203040678661967
98720,0.22354835369941511
98721,0.12664440979434294
98722,0.19929747235973364
98723,0.21101657377653377
98724,0.14888240074657688
98725,0.14033183900202545
98726,0.11845806411229384
98727,0.2255158471823666
98728,0.22581907604590604
98729,0.11010503396256825
98730,0.16451149694137993
98731,0.1712065289090968
98732,0.1400516411434433
98733,0.11735790952444289
98734,0.10935246138715107
98735,0.18592490193190717
98736,0.15256349101209227
98737,0.20853849020777596
98738,0.2680363513872001
98739,0.1503430161064909
98740,0.15042760743795675
98741,0.10582402930583201
98742,0.13153748283564343
98743,0.18447142729224517
98744,0.11456755495380652
98745,0.10533704979383568
98746,0.10715161314444344
98747,0.12339451968801213
98748,0.2671537029781349
98749,0.15700641156854722
98750,0.12352080759451628
98751,0.13505228227175448
98752,0.10068691811120349
98753,0.16554425362376196
98754,0.17381956268355225
98755,0.21748549733462594
98756,0.11635664856486207
98757,0.20331714490091932
98758,0.11684968996053101
98759,0.13668009989773472
98760,0.18546316973671262
98761,0.12662923146921776
98762,0.23189916217252202
98763,0.10304664198310887
98764,0.09420218861532935
98765,0.24611730215603655
98766,0.22204150855177687
98767,0.1354630852110194
98768,0.13472210335489662
98769,0.20560248964376998
98770,0.10432136067218212
98771,0.13630051052637648
98772,0.16521737783274304
98773,0.14552740127507421
98774,0.18712624615055978
98775,0.1915887319517314
98776,0.11861673009682966
98777,0.17841403641508274
98778,0.1172580332935401
