ID,is_fraud
85774,0.09404990403071017
85775,0.10079575596816977
85776,0.14348249027237353
85777,0.16325727773406767
85778,0.17026683608640406
85779,0.14118092354277062
85780,0.11923489452985342
85781,0.11161161161161161
85782,0.1486725663716814
85783,0.14348249027237353
85784,0.09782608695652174
85785,0.11161161161161161
85786,0.20754716981132076
85787,0.1232876712328767
85788,0.11923489452985342
85789,0.1470160116448326
85790,0.22282608695652173
85791,0.1912751677852349
85792,0.1347305389221557
85793,0.22270742358078602
85794,0.1419753086419753
85795,0.023255813953488372
85796,0.1606425702811245
85797,0.11161161161161161
85798,0.03125
85799,0.1305379746835443
85800,0.1912751677852349
85801,0.049107142857142856
85802,0.07801418439716312
85803,0.23636363636363636
85804,0.14526779163609685
85805,0.11161161161161161
85806,0.2540983606557377
85807,0.09345794392523364
85808,0.22270742358078602
85809,0.14348249027237353
85810,0.06125574272588055
85811,0.1642512077294686
85812,0.23205741626794257
85813,0.06125574272588055
85814,0.2537313432835821
85815,0.10793515358361774
85816,0.17139001349527666
85817,0.09782608695652174
85818,0.09174311926605505
85819,0.049707602339181284
85820,0.1870824053452116
85821,0.11161161161161161
85822,0.11923489452985342
85823,0.12161198288159772
85824,0.3333333333333333
85825,0.12161198288159772
85826,0.12047556142668428
85827,0.09239130434782608
85828,0.11826347305389222
85829,0.28313253012048195
85830,0.2727272727272727
85831,0.12435233160621761
85832,0.09615384615384616
85833,0.21584699453551912
85834,0.2537313432835821
85835,0.11161161161161161
85836,0.14526779163609685
85837,0.11450381679389313
85838,0.3058823529411765
85839,0.1282051282051282
85840,0.18947368421052632
85841,0.12047556142668428
85842,0.1606425702811245
85843,0.09174311926605505
85844,0.11161161161161161
85845,0.15151515151515152
85846,0.21511627906976744
85847,0.17139001349527666
85848,0.14725568942436412
85849,0.08853831294269157
85850,0.2393617021276596
85851,0.21138211382113822
85852,0.23591549295774647
85853,0.1232876712328767
85854,0.3112033195020747
85855,0.11923489452985342
85856,0.17139001349527666
85857,0.15083798882681565
85858,0.093010456796918
85859,0.18694362017804153
85860,0.1486725663716814
85861,0.1470160116448326
85862,0.14348249027237353
85863,0.14118092354277062
85864,0.25
85865,0.10793515358361774
85866,0.1305379746835443
85867,0.15354838709677418
85868,0.17026683608640406
85869,0.11161161161161161
85870,0.1111111111111111
85871,0.06125574272588055
85872,0.17026683608640406
85873,0.049707602339181284
85874,0.08853831294269157
85875,0.12047556142668428
85876,0.16201117318435754
85877,0.3958333333333333
85878,0.11923489452985342
85879,0.21138211382113822
85880,0.14526779163609685
85881,0.1642512077294686
85882,0.11161161161161161
85883,0.11161161161161161
85884,0.12745098039215685
85885,0.13178294573643412
85886,0.07587548638132295
85887,0.14526779163609685
85888,0.12161198288159772
85889,0.11518324607329843
85890,0.049107142857142856
85891,0.093010456796918
85892,0.049707602339181284
85893,0.1347305389221557
85894,0.23796791443850268
85895,0.1347305389221557
85896,0.12047556142668428
85897,0.10308285163776493
85898,0.10810810810810811
85899,0.049441786283891544
85900,0.14414414414414414
85901,0.1887905604719764
85902,0.11161161161161161
85903,0.10079575596816977
85904,0.15091210613598674
85905,0.11450381679389313
85906,0.11161161161161161
85907,0.16325727773406767
85908,0.15284715284715283
85909,0.07301587301587302
85910,0.17139001349527666
85911,0.08507223113964688
85912,0.040697674418604654
85913,0.10308285163776493
85914,0.17139001349527666
85915,0.08853831294269157
85916,0.16325727773406767
85917,0.24468085106382978
85918,0.10600706713780919
85919,0.08853831294269157
85920,0.11923489452985342
85921,0.1232876712328767
85922,0.28
85923,0.093010456796918
85924,0.11923489452985342
85925,0.15979381443298968
85926,0.29411764705882354
85927,0.11923489452985342
85928,0.08152173913043478
85929,0.1111111111111111
85930,0.1470160116448326
85931,0.1470160116448326
85932,0.20292504570383912
85933,0.11161161161161161
85934,0.12161198288159772
85935,0.17139001349527666
85936,0.3055555555555556
85937,0.15284715284715283
85938,0.12047556142668428
85939,0.17026683608640406
85940,0.15151515151515152
85941,0.1027686532144533
85942,0.15023474178403756
85943,0.12359550561797752
85944,0.15354838709677418
85945,0.14118092354277062
85946,0.07801418439716312
85947,0.1470160116448326
85948,0.1470160116448326
85949,0.08853831294269157
85950,0.16325727773406767
85951,0.15354838709677418
85952,0.14414414414414414
85953,0.10308285163776493
85954,0.12161198288159772
85955,0.11923489452985342
85956,0.17139001349527666
85957,0.09404990403071017
85958,0.14348249027237353
85959,0.06896551724137931
85960,0.17139001349527666
85961,0.07547169811320754
85962,0.13178294573643412
85963,0.14526779163609685
85964,0.12435233160621761
85965,0.049441786283891544
85966,0.034482758620689655
85967,0.3177570093457944
85968,0.15354838709677418
85969,0.12359550561797752
85970,0.13836477987421383
85971,0.16371077762619374
85972,0.15354838709677418
85973,0.08064516129032258
85974,0.12195121951219512
85975,0.14725568942436412
85976,0.04912280701754386
85977,0.12047556142668428
85978,0.1470160116448326
85979,0.06293706293706294
85980,0.14348249027237353
85981,0.17139001349527666
85982,0.15111695137976347
85983,0.14348249027237353
85984,0.12047556142668428
85985,0.11923489452985342
85986,0.14348249027237353
85987,0.10079575596816977
85988,0.12161198288159772
85989,0.12047556142668428
85990,0.05555555555555555
85991,0.10793515358361774
85992,0.1415525114155251
85993,0.12047556142668428
85994,0.10824742268041238
85995,0.17139001349527666
85996,0.3064516129032258
85997,0.18947368421052632
85998,0.18694362017804153
85999,0.1887905604719764
86000,0.09174311926605505
86001,0.21138211382113822
86002,0.20292504570383912
86003,0.10050251256281408
86004,0.14118092354277062
86005,0.16325727773406767
86006,0.10344827586206896
86007,0.3829787234042553
86008,0.27932960893854747
86009,0.08853831294269157
86010,0.1887905604719764
86011,0.07801418439716312
86012,0.3611111111111111
86013,0.04912280701754386
86014,0.11161161161161161
86015,0.20754716981132076
86016,0.049707602339181284
86017,0.10793515358361774
86018,0.08853831294269157
86019,0.21584699453551912
86020,0.21511627906976744
86021,0.10308285163776493
86022,0.15354838709677418
86023,0.10344827586206896
86024,0.08507223113964688
86025,0.1305379746835443
86026,0.08507223113964688
86027,0.08853831294269157
86028,0.12047556142668428
86029,0.12195121951219512
86030,0.15284715284715283
86031,0.05263157894736842
86032,0.2540983606557377
86033,0.03571428571428571
86034,0.11923489452985342
86035,0.0881542699724518
86036,0.18849840255591055
86037,0.1305379746835443
86038,0.14526779163609685
86039,0.3611111111111111
86040,0.18947368421052632
86041,0.14118092354277062
86042,0.12161198288159772
86043,0.23205741626794257
86044,0.12047556142668428
86045,0.08853831294269157
86046,0.15091210613598674
86047,0.16325727773406767
86048,0.11161161161161161
86049,0.22270742358078602
86050,0.093010456796918
86051,0.16325727773406767
86052,0.11161161161161161
86053,0.11923489452985342
86054,0.1935483870967742
86055,0.09404990403071017
86056,0.08853831294269157
86057,0.1305379746835443
86058,0.16371077762619374
86059,0.336283185840708
86060,0.20699708454810495
86061,0.14526779163609685
86062,0.27419354838709675
86063,0.21511627906976744
86064,0.23043478260869565
86065,0.093010456796918
86066,0.15111695137976347
86067,0.21323529411764705
86068,0.07587548638132295
86069,0.10308285163776493
86070,0.17139001349527666
86071,0.15370705244122965
86072,0.1111111111111111
86073,0.06896551724137931
86074,0.04895104895104895
86075,0.14118092354277062
86076,0.10824742268041238
86077,0.17139001349527666
86078,0.14348249027237353
86079,0.21323529411764705
86080,0.15284715284715283
86081,0.1347305389221557
86082,0.17139001349527666
86083,0.1111111111111111
86084,0.1470160116448326
86085,0.21511627906976744
86086,0.16325727773406767
86087,0.07488986784140969
86088,0.15284715284715283
86089,0.10308285163776493
86090,0.07587548638132295
86091,0.14118092354277062
86092,0.10824742268041238
86093,0.15083798882681565
86094,0.40350877192982454
86095,0.023255813953488372
86096,0.14348249027237353
86097,0.058823529411764705
86098,0.16201117318435754
86099,0.16371077762619374
86100,0.23796791443850268
86101,0.08507223113964688
86102,0.15354838709677418
86103,0.3728813559322034
86104,0.2826086956521739
86105,0.10600706713780919
86106,0.16049382716049382
86107,0.093010456796918
86108,0.12161198288159772
86109,0.11944869831546708
86110,0.1111111111111111
86111,0.0972644376899696
86112,0.20699708454810495
86113,0.13836477987421383
86114,0.11161161161161161
86115,0.1486725663716814
86116,0.06125574272588055
86117,0.14118092354277062
86118,0.14348249027237353
86119,0.17139001349527666
86120,0.1347305389221557
86121,0.21511627906976744
86122,0.07801418439716312
86123,0.14348249027237353
86124,0.1027686532144533
86125,0.05
86126,0.3112033195020747
86127,0.2534246575342466
86128,0.27932960893854747
86129,0.14526779163609685
86130,0.23591549295774647
86131,0.47
86132,0.14118092354277062
86133,0.10793515358361774
86134,0.049441786283891544
86135,0.1415525114155251
86136,0.1486725663716814
86137,0.11923489452985342
86138,0.09302325581395349
86139,0.20292504570383912
86140,0.14423076923076922
86141,0.22580645161290322
86142,0.0881542699724518
86143,0.14526779163609685
86144,0.1471861471861472
86145,0.10793515358361774
86146,0.2727272727272727
86147,0.16201117318435754
86148,0.12161198288159772
86149,0.10793515358361774
86150,0.16371077762619374
86151,0.03125
86152,0.2540983606557377
86153,0.25
86154,0.21323529411764705
86155,0.20261437908496732
86156,0.08853831294269157
86157,0.40350877192982454
86158,0.17139001349527666
86159,0.14725568942436412
86160,0.07587548638132295
86161,0.22169811320754718
86162,0.08853831294269157
86163,0.12047556142668428
86164,0.1912751677852349
86165,0.1232876712328767
86166,0.16371077762619374
86167,0.1642512077294686
86168,0.11944869831546708
86169,0.1534090909090909
86170,0.14348249027237353
86171,0.14725568942436412
86172,0.06125574272588055
86173,0.11923489452985342
86174,0.18694362017804153
86175,0.1486725663716814
86176,0.14348249027237353
86177,0.15091210613598674
86178,0.16371077762619374
86179,0.09174311926605505
86180,0.1470160116448326
86181,0.093010456796918
86182,0.11944869831546708
86183,0.17026683608640406
86184,0.10793515358361774
86185,0.16371077762619374
86186,0.11161161161161161
86187,0.28313253012048195
86188,0.08853831294269157
86189,0.08507223113964688
86190,0.16325727773406767
86191,0.04912280701754386
86192,0.06293706293706294
86193,0.07587548638132295
86194,0.06125574272588055
86195,0.14118092354277062
86196,0.15354838709677418
86197,0.06293706293706294
86198,0.12161198288159772
86199,0.049441786283891544
86200,0.08853831294269157
86201,0.27472527472527475
86202,0.3958333333333333
86203,0.29411764705882354
86204,0.07587548638132295
86205,0.12047556142668428
86206,0.22270742358078602
86207,0.08507223113964688
86208,0.2537313432835821
86209,0.09836065573770492
86210,0.11923489452985342
86211,0.14118092354277062
86212,0.11923489452985342
86213,0.07801418439716312
86214,0.058823529411764705
86215,0.0658682634730539
86216,0.20909090909090908
86217,0.20909090909090908
86218,0.1471861471861472
86219,0.11161161161161161
86220,0.14118092354277062
86221,0.18849840255591055
86222,0.1606425702811245
86223,0.14348249027237353
86224,0.1912751677852349
86225,0.049707602339181284
86226,0.15123456790123457
86227,0.08853831294269157
86228,0.11161161161161161
86229,0.14348249027237353
86230,0.14725568942436412
86231,0.40350877192982454
86232,0.08853831294269157
86233,0.1347305389221557
86234,0.2122905027932961
86235,0.22270742358078602
86236,0.10793515358361774
86237,0.08695652173913043
86238,0.17139001349527666
86239,0.17647058823529413
86240,0.1111111111111111
86241,0.10793515358361774
86242,0.11923489452985342
86243,0.21511627906976744
86244,0.10793515358361774
86245,0.11161161161161161
86246,0.15123456790123457
86247,0.03571428571428571
86248,0.11923489452985342
86249,0.1397712833545108
86250,0.12161198288159772
86251,0.11161161161161161
86252,0.17307692307692307
86253,0.1347305389221557
86254,0.1305379746835443
86255,0.12047556142668428
86256,0.20292504570383912
86257,0.12161198288159772
86258,0.16201117318435754
86259,0.10793515358361774
86260,0.358974358974359
86261,0.17026683608640406
86262,0.14348249027237353
86263,0.11923489452985342
86264,0.05714285714285714
86265,0.10793515358361774
86266,0.1027686532144533
86267,0.15284715284715283
86268,0.049441786283891544
86269,0.14348249027237353
86270,0.15370705244122965
86271,0.1471861471861472
86272,0.14348249027237353
86273,0.14118092354277062
86274,0.18694362017804153
86275,0.1470160116448326
86276,0.09174311926605505
86277,0.093010456796918
86278,0.4583333333333333
86279,0.1397712833545108
86280,0.17139001349527666
86281,0.12161198288159772
86282,0.1606425702811245
86283,0.24468085106382978
86284,0.06125574272588055
86285,0.25
86286,0.11923489452985342
86287,0.049107142857142856
86288,0.23043478260869565
86289,0.22522522522522523
86290,0.10344827586206896
86291,0.10079575596816977
86292,0.11923489452985342
86293,0.3177570093457944
86294,0.14118092354277062
86295,0.10761154855643044
86296,0.10761154855643044
86297,0.23796791443850268
86298,0.11923489452985342
86299,0.2956204379562044
86300,0.13836477987421383
86301,0.08853831294269157
86302,0.24468085106382978
86303,0.07587548638132295
86304,0.1005586592178771
86305,0.17139001349527666
86306,0.14423076923076922
86307,0.05084745762711865
86308,0.08853831294269157
86309,0.12161198288159772
86310,0.09404990403071017
86311,0.15111695137976347
86312,0.11923489452985342
86313,0.20909090909090908
86314,0.11944869831546708
86315,0.1027686532144533
86316,0.12161198288159772
86317,0.11923489452985342
86318,0.1870824053452116
86319,0.09404990403071017
86320,0.07587548638132295
86321,0.20292504570383912
86322,0.17333333333333334
86323,0.0547945205479452
86324,0.15370705244122965
86325,0.07587548638132295
86326,0.049441786283891544
86327,0.12161198288159772
86328,0.1027686532144533
86329,0.07801418439716312
86330,0.1642512077294686
86331,0.15151515151515152
86332,0.11923489452985342
86333,0.11923489452985342
86334,0.08853831294269157
86335,0.04285714285714286
86336,0.09174311926605505
86337,0.18849840255591055
86338,0.12047556142668428
86339,0.09345794392523364
86340,0.14423076923076922
86341,0.11944869831546708
86342,0.05084745762711865
86343,0.15284715284715283
86344,0.16325727773406767
86345,0.17026683608640406
86346,0.1305379746835443
86347,0.06125574272588055
86348,0.12195121951219512
86349,0.2578947368421053
86350,0.10079575596816977
86351,0.1027686532144533
86352,0.14118092354277062
86353,0.1027686532144533
86354,0.21584699453551912
86355,0.041666666666666664
86356,0.12047556142668428
86357,0.10308285163776493
86358,0.25675675675675674
86359,0.18694362017804153
86360,0.040697674418604654
86361,0.12704918032786885
86362,0.12745098039215685
86363,0.07801418439716312
86364,0.08507223113964688
86365,0.08507223113964688
86366,0.12047556142668428
86367,0.12161198288159772
86368,0.05958549222797927
86369,0.12745098039215685
86370,0.15123456790123457
86371,0.3064516129032258
86372,0.10810810810810811
86373,0.28313253012048195
86374,0.1305379746835443
86375,0.1486725663716814
86376,0.14348249027237353
86377,0.15354838709677418
86378,0.07587548638132295
86379,0.14118092354277062
86380,0.03125
86381,0.14118092354277062
86382,0.1397712833545108
86383,0.20292504570383912
86384,0.12161198288159772
86385,0.08507223113964688
86386,0.14118092354277062
86387,0.07608695652173914
86388,0.11923489452985342
86389,0.09174311926605505
86390,0.1347305389221557
86391,0.16325727773406767
86392,0.08507223113964688
86393,0.1397712833545108
86394,0.2534246575342466
86395,0.08695652173913043
86396,0.07587548638132295
86397,0.10793515358361774
86398,0.049441786283891544
86399,0.14725568942436412
86400,0.25748502994011974
86401,0.1111111111111111
86402,0.06293706293706294
86403,0.375
86404,0.14348249027237353
86405,0.12047556142668428
86406,0.09404990403071017
86407,0.1470160116448326
86408,0.14118092354277062
86409,0.13333333333333333
86410,0.11161161161161161
86411,0.1470160116448326
86412,0.3333333333333333
86413,0.12047556142668428
86414,0.1606425702811245
86415,0.11923489452985342
86416,0.1470160116448326
86417,0.2956204379562044
86418,0.10793515358361774
86419,0.1027686532144533
86420,0.14118092354277062
86421,0.17391304347826086
86422,0.27472527472527475
86423,0.16374269005847952
86424,0.07608695652173914
86425,0.093010456796918
86426,0.12435233160621761
86427,0.17026683608640406
86428,0.11161161161161161
86429,0.093010456796918
86430,0.12047556142668428
86431,0.07017543859649122
86432,0.12161198288159772
86433,0.17391304347826086
86434,0.049441786283891544
86435,0.29118773946360155
86436,0.06125574272588055
86437,0.3112033195020747
86438,0.28
86439,0.11944869831546708
86440,0.15476190476190477
86441,0.093010456796918
86442,0.09239130434782608
86443,0.06125574272588055
86444,0.12161198288159772
86445,0.08853831294269157
86446,0.07587548638132295
86447,0.05699481865284974
86448,0.17391304347826086
86449,0.07301587301587302
86450,0.22270742358078602
86451,0.3058823529411765
86452,0.1027686532144533
86453,0.05084745762711865
86454,0.14348249027237353
86455,0.17391304347826086
86456,0.04895104895104895
86457,0.10079575596816977
86458,0.11923489452985342
86459,0.12222222222222222
86460,0.16325727773406767
86461,0.3177570093457944
86462,0.2540983606557377
86463,0.08163265306122448
86464,0.1027686532144533
86465,0.2393617021276596
86466,0.07801418439716312
86467,0.22666666666666666
86468,0.13333333333333333
86469,0.2534246575342466
86470,0.093010456796918
86471,0.1397712833545108
86472,0.12047556142668428
86473,0.11826347305389222
86474,0.15892420537897312
86475,0.11923489452985342
86476,0.1282051282051282
86477,0.14118092354277062
86478,0.17026683608640406
86479,0.08853831294269157
86480,0.10824742268041238
86481,0.07587548638132295
86482,0.05958549222797927
86483,0.1232876712328767
86484,0.15354838709677418
86485,0.15476190476190477
86486,0.0658682634730539
86487,0.17139001349527666
86488,0.093010456796918
86489,0.21138211382113822
86490,0.07692307692307693
86491,0.08853831294269157
86492,0.10810810810810811
86493,0.15354838709677418
86494,0.18849840255591055
86495,0.14348249027237353
86496,0.10050251256281408
86497,0.11826347305389222
86498,0.11161161161161161
86499,0.08853831294269157
86500,0.3058823529411765
86501,0.14423076923076922
86502,0.14348249027237353
86503,0.16325727773406767
86504,0.14118092354277062
86505,0.0658682634730539
86506,0.093010456796918
86507,0.1111111111111111
86508,0.07587548638132295
86509,0.06451612903225806
86510,0.14348249027237353
86511,0.1027686532144533
86512,0.12047556142668428
86513,0.17026683608640406
86514,0.07587548638132295
86515,0.12195121951219512
86516,0.1027686532144533
86517,0.11944869831546708
86518,0.1470160116448326
86519,0.16371077762619374
86520,0.16325727773406767
86521,0.1347305389221557
86522,0.1027686532144533
86523,0.1870824053452116
86524,0.08853831294269157
86525,0.22270742358078602
86526,0.15091210613598674
86527,0.11450381679389313
86528,0.22270742358078602
86529,0.17391304347826086
86530,0.11826347305389222
86531,0.17026683608640406
86532,0.1870824053452116
86533,0.15111695137976347
86534,0.11923489452985342
86535,0.2857142857142857
86536,0.11923489452985342
86537,0.2578947368421053
86538,0.10079575596816977
86539,0.14118092354277062
86540,0.1606425702811245
86541,0.093010456796918
86542,0.11923489452985342
86543,0.17139001349527666
86544,0.13043478260869565
86545,0.10600706713780919
86546,0.09174311926605505
86547,0.14118092354277062
86548,0.14526779163609685
86549,0.1305379746835443
86550,0.3829787234042553
86551,0.12161198288159772
86552,0.1470160116448326
86553,0.08853831294269157
86554,0.3488372093023256
86555,0.08507223113964688
86556,0.15354838709677418
86557,0.08853831294269157
86558,0.1347305389221557
86559,0.1347305389221557
86560,0.14118092354277062
86561,0.1486725663716814
86562,0.15284715284715283
86563,0.11161161161161161
86564,0.09782608695652174
86565,0.14118092354277062
86566,0.07587548638132295
86567,0.11923489452985342
86568,0.14725568942436412
86569,0.11161161161161161
86570,0.1470160116448326
86571,0.08507223113964688
86572,0.12161198288159772
86573,0.14526779163609685
86574,0.11923489452985342
86575,0.0881542699724518
86576,0.1470160116448326
86577,0.12161198288159772
86578,0.11923489452985342
86579,0.11923489452985342
86580,0.049441786283891544
86581,0.23796791443850268
86582,0.08853831294269157
86583,0.17139001349527666
86584,0.09174311926605505
86585,0.17333333333333334
86586,0.12047556142668428
86587,0.14348249027237353
86588,0.12704918032786885
86589,0.12161198288159772
86590,0.07587548638132295
86591,0.12047556142668428
86592,0.1486725663716814
86593,0.3611111111111111
86594,0.23809523809523808
86595,0.12047556142668428
86596,0.1027686532144533
86597,0.40350877192982454
86598,0.11450381679389313
86599,0.12195121951219512
86600,0.018018018018018018
86601,0.15284715284715283
86602,0.12047556142668428
86603,0.1642512077294686
86604,0.14725568942436412
86605,0.17139001349527666
86606,0.23636363636363636
86607,0.12161198288159772
86608,0.17333333333333334
86609,0.19760479041916168
86610,0.10600706713780919
86611,0.07547169811320754
86612,0.20292504570383912
86613,0.1870824053452116
86614,0.16325727773406767
86615,0.1470160116448326
86616,0.28313253012048195
86617,0.1347305389221557
86618,0.16325727773406767
86619,0.10793515358361774
86620,0.14526779163609685
86621,0.09174311926605505
86622,0.13178294573643412
86623,0.09836065573770492
86624,0.15023474178403756
86625,0.14348249027237353
86626,0.14118092354277062
86627,0.10793515358361774
86628,0.31343283582089554
86629,0.1305379746835443
86630,0.08823529411764706
86631,0.1870824053452116
86632,0.17026683608640406
86633,0.17026683608640406
86634,0.12047556142668428
86635,0.05958549222797927
86636,0.06125574272588055
86637,0.12161198288159772
86638,0.12047556142668428
86639,0.28
86640,0.2578947368421053
86641,0.20261437908496732
86642,0.15284715284715283
86643,0.14118092354277062
86644,0.11923489452985342
86645,0.1027686532144533
86646,0.14118092354277062
86647,0.16325727773406767
86648,0.1486725663716814
86649,0.14348249027237353
86650,0.11826347305389222
86651,0.17139001349527666
86652,0.1486725663716814
86653,0.28
86654,0.14118092354277062
86655,0.08853831294269157
86656,0.17026683608640406
86657,0.10793515358361774
86658,0.08853831294269157
86659,0.2537313432835821
86660,0.1111111111111111
86661,0.14348249027237353
86662,0.1027686532144533
86663,0.08507223113964688
86664,0.11923489452985342
86665,0.10793515358361774
86666,0.24444444444444444
86667,0.11161161161161161
86668,0.175
86669,0.16371077762619374
86670,0.22666666666666666
86671,0.14725568942436412
86672,0.1027686532144533
86673,0.1470160116448326
86674,0.0972644376899696
86675,0.07801418439716312
86676,0.1305379746835443
86677,0.1397712833545108
86678,0.08853831294269157
86679,0.1534090909090909
86680,0.093010456796918
86681,0.11923489452985342
86682,0.09404990403071017
86683,0.1027686532144533
86684,0.12047556142668428
86685,0.1397712833545108
86686,0.08571428571428572
86687,0.07801418439716312
86688,0.18849840255591055
86689,0.12643678160919541
86690,0.1027686532144533
86691,0.12435233160621761
86692,0.21511627906976744
86693,0.14348249027237353
86694,0.11923489452985342
86695,0.11923489452985342
86696,0.39
86697,0.1606425702811245
86698,0.14348249027237353
86699,0.1397712833545108
86700,0.12359550561797752
86701,0.09345794392523364
86702,0.07801418439716312
86703,0.15091210613598674
86704,0.1419753086419753
86705,0.12047556142668428
86706,0.17139001349527666
86707,0.10793515358361774
86708,0.08853831294269157
86709,0.12435233160621761
86710,0.14526779163609685
86711,0.1027686532144533
86712,0.08695652173913043
86713,0.16325727773406767
86714,0.25
86715,0.12047556142668428
86716,0.1347305389221557
86717,0.2122905027932961
86718,0.15111695137976347
86719,0.1027686532144533
86720,0.17139001349527666
86721,0.20292504570383912
86722,0.0972644376899696
86723,0.040697674418604654
86724,0.17026683608640406
86725,0.47
86726,0.14348249027237353
86727,0.14348249027237353
86728,0.05958549222797927
86729,0.22282608695652173
86730,0.16325727773406767
86731,0.23043478260869565
86732,0.04912280701754386
86733,0.14348249027237353
86734,0.17307692307692307
86735,0.16201117318435754
86736,0.11161161161161161
86737,0.11826347305389222
86738,0.14118092354277062
86739,0.1305379746835443
86740,0.14118092354277062
86741,0.21138211382113822
86742,0.1027686532144533
86743,0.11923489452985342
86744,0.05555555555555555
86745,0.17026683608640406
86746,0.14526779163609685
86747,0.1470160116448326
86748,0.18947368421052632
86749,0.18849840255591055
86750,0.16049382716049382
86751,0.07801418439716312
86752,0.1887905604719764
86753,0.08853831294269157
86754,0.12161198288159772
86755,0.10079575596816977
86756,0.16325727773406767
86757,0.1027686532144533
86758,0.11923489452985342
86759,0.093010456796918
86760,0.13333333333333333
86761,0.10308285163776493
86762,0.093010456796918
86763,0.14118092354277062
86764,0.1305379746835443
86765,0.14118092354277062
86766,0.15476190476190477
86767,0.15091210613598674
86768,0.21138211382113822
86769,0.11944869831546708
86770,0.093010456796918
86771,0.093010456796918
86772,0.15284715284715283
86773,0.1486725663716814
86774,0.11923489452985342
86775,0.47
86776,0.13836477987421383
86777,0.0972644376899696
86778,0.14526779163609685
86779,0.12195121951219512
86780,0.1486725663716814
86781,0.12047556142668428
86782,0.1470160116448326
86783,0.3258426966292135
86784,0.16371077762619374
86785,0.11161161161161161
86786,0.15083798882681565
86787,0.11826347305389222
86788,0.07801418439716312
86789,0.03571428571428571
86790,0.15111695137976347
86791,0.03571428571428571
86792,0.058823529411764705
86793,0.2857142857142857
86794,0.10079575596816977
86795,0.12047556142668428
86796,0.14526779163609685
86797,0.12047556142668428
86798,0.15284715284715283
86799,0.14118092354277062
86800,0.10600706713780919
86801,0.1470160116448326
86802,0.10050251256281408
86803,0.14725568942436412
86804,0.07608695652173914
86805,0.2537313432835821
86806,0.14285714285714285
86807,0.11923489452985342
86808,0.1347305389221557
86809,0.05
86810,0.2777777777777778
86811,0.1870824053452116
86812,0.12047556142668428
86813,0.06125574272588055
86814,0.3177570093457944
86815,0.14348249027237353
86816,0.40350877192982454
86817,0.07801418439716312
86818,0.15625
86819,0.14348249027237353
86820,0.15123456790123457
86821,0.1027686532144533
86822,0.11826347305389222
86823,0.23043478260869565
86824,0.12704918032786885
86825,0.1027686532144533
86826,0.14348249027237353
86827,0.3508771929824561
86828,0.22270742358078602
86829,0.12435233160621761
86830,0.14348249027237353
86831,0.25748502994011974
86832,0.14348249027237353
86833,0.1027686532144533
86834,0.18849840255591055
86835,0.08853831294269157
86836,0.28313253012048195
86837,0.07587548638132295
86838,0.12047556142668428
86839,0.12195121951219512
86840,0.1470160116448326
86841,0.10761154855643044
86842,0.28313253012048195
86843,0.17391304347826086
86844,0.08853831294269157
86845,0.11923489452985342
86846,0.14118092354277062
86847,0.03389830508474576
86848,0.14423076923076922
86849,0.1027686532144533
86850,0.11923489452985342
86851,0.16325727773406767
86852,0.15123456790123457
86853,0.12047556142668428
86854,0.14118092354277062
86855,0.08853831294269157
86856,0.1606425702811245
86857,0.14725568942436412
86858,0.15892420537897312
86859,0.049707602339181284
86860,0.11161161161161161
86861,0.17307692307692307
86862,0.10600706713780919
86863,0.09345794392523364
86864,0.18849840255591055
86865,0.1027686532144533
86866,0.16325727773406767
86867,0.27472527472527475
86868,0.34210526315789475
86869,0.1027686532144533
86870,0.14118092354277062
86871,0.049441786283891544
86872,0.18849840255591055
86873,0.1870824053452116
86874,0.17026683608640406
86875,0.16325727773406767
86876,0.1397712833545108
86877,0.14348249027237353
86878,0.1305379746835443
86879,0.10344827586206896
86880,0.23636363636363636
86881,0.1005586592178771
86882,0.15625
86883,0.03125
86884,0.14118092354277062
86885,0.16371077762619374
86886,0.07488986784140969
86887,0.23591549295774647
86888,0.10761154855643044
86889,0.08853831294269157
86890,0.14348249027237353
86891,0.14725568942436412
86892,0.12161198288159772
86893,0.16325727773406767
86894,0.18694362017804153
86895,0.16325727773406767
86896,0.11944869831546708
86897,0.12222222222222222
86898,0.14118092354277062
86899,0.22522522522522523
86900,0.1232876712328767
86901,0.1486725663716814
86902,0.11944869831546708
86903,0.14118092354277062
86904,0.09782608695652174
86905,0.1470160116448326
86906,0.14348249027237353
86907,0.14348249027237353
86908,0.07801418439716312
86909,0.08064516129032258
86910,0.1027686532144533
86911,0.11923489452985342
86912,0.05699481865284974
86913,0.13178294573643412
86914,0.25
86915,0.1471861471861472
86916,0.14118092354277062
86917,0.14526779163609685
86918,0.20699708454810495
86919,0.14348249027237353
86920,0.14348249027237353
86921,0.1305379746835443
86922,0.14348249027237353
86923,0.08507223113964688
86924,0.28313253012048195
86925,0.1470160116448326
86926,0.04895104895104895
86927,0.12047556142668428
86928,0.12161198288159772
86929,0.11923489452985342
86930,0.10793515358361774
86931,0.018018018018018018
86932,0.15841584158415842
86933,0.14118092354277062
86934,0.14526779163609685
86935,0.17026683608640406
86936,0.093010456796918
86937,0.16371077762619374
86938,0.21138211382113822
86939,0.1470160116448326
86940,0.09615384615384616
86941,0.1111111111111111
86942,0.14118092354277062
86943,0.07587548638132295
86944,0.07547169811320754
86945,0.3112033195020747
86946,0.09302325581395349
86947,0.07801418439716312
86948,0.09404990403071017
86949,0.1347305389221557
